sep=,
degree, x1, x2, x3, x4, x5, x6, x7, x8, x9, x10, nb solutions cut, generalised slack, heuristic, heuristic with length, heuristic with size, heuristic with size and length
4,9,7,6,2,0,0,0,0,0,0,128,20,0.16666666666666666,0.18055555555555552,0.14166666666666666,0.1534722222222222
16,6,4,3,3,2,2,1,0,0,0,880,5,0.7619047619047619,0.8634920634920634,0.6857142857142857,0.7771428571428571
12,8,5,4,0,0,0,0,0,0,0,640,5,0.7058823529411765,0.7529411764705882,0.611764705882353,0.6525490196078432
15,8,7,7,5,3,3,2,1,1,0,308,22,0.40540540540540543,0.472972972972973,0.35135135135135137,0.40990990990990994
15,7,7,3,3,2,0,0,0,0,0,736,7,0.6818181818181818,0.75,0.6022727272727272,0.6625
17,6,5,4,3,0,0,0,0,0,0,960,1,0.9444444444444444,1.0231481481481481,0.85,0.9208333333333333
10,7,4,3,1,0,0,0,0,0,0,640,5,0.6666666666666666,0.7222222222222221,0.5888888888888888,0.6379629629629628
24,7,4,4,3,2,2,2,1,0,0,1016,1,0.96,1.1039999999999999,0.848,0.9751999999999998
23,9,7,6,6,6,5,4,0,0,0,568,20,0.5348837209302325,0.6062015503875968,0.4546511627906976,0.5152713178294572
39,7,7,6,6,5,4,4,2,1,0,1016,3,0.9285714285714286,1.0833333333333335,0.8202380952380952,0.9569444444444445
14,7,4,3,3,2,2,0,0,0,0,720,7,0.6666666666666666,0.7444444444444445,0.5888888888888888,0.6575925925925925
15,5,5,5,3,3,3,0,0,0,0,704,9,0.625,0.6979166666666667,0.5729166666666666,0.6397569444444444
17,6,5,4,3,3,2,1,0,0,0,824,7,0.7083333333333334,0.8027777777777778,0.6375000000000001,0.7225
3,7,2,2,2,1,0,0,0,0,0,160,11,0.21428571428571427,0.2357142857142857,0.18928571428571428,0.2082142857142857
15,9,8,7,7,6,6,5,2,1,0,126,36,0.29411764705882354,0.34313725490196084,0.25,0.2916666666666667
12,7,6,4,2,2,2,1,1,0,0,444,13,0.48,0.5519999999999999,0.424,0.4875999999999999
22,7,7,5,4,3,3,0,0,0,0,864,7,0.7586206896551724,0.8471264367816091,0.6701149425287356,0.7482950191570881
32,9,9,8,5,3,0,0,0,0,0,992,2,0.9411764705882353,1.035294117647059,0.7999999999999999,0.88
9,6,4,1,0,0,0,0,0,0,0,768,2,0.8181818181818182,0.8727272727272728,0.7363636363636364,0.7854545454545455
11,8,8,6,5,3,2,2,0,0,0,208,23,0.3235294117647059,0.3666666666666667,0.2803921568627451,0.31777777777777777
5,8,6,5,0,0,0,0,0,0,0,128,14,0.2631578947368421,0.2807017543859649,0.22807017543859648,0.24327485380116956
11,7,6,4,0,0,0,0,0,0,0,640,6,0.6470588235294118,0.6901960784313725,0.5715686274509804,0.6096732026143791
21,8,8,7,3,1,0,0,0,0,0,896,6,0.7777777777777778,0.8555555555555556,0.6740740740740742,0.7414814814814816
25,9,7,5,5,4,3,2,1,0,0,824,11,0.6944444444444444,0.798611111111111,0.5902777777777778,0.6788194444444444
6,8,7,4,0,0,0,0,0,0,0,256,13,0.3157894736842105,0.3368421052631579,0.2736842105263158,0.29192982456140354
26,8,8,6,5,5,4,3,3,1,0,700,17,0.6046511627906976,0.7054263565891473,0.524031007751938,0.6113695090439277
7,6,5,4,4,2,0,0,0,0,0,256,14,0.3333333333333333,0.3666666666666667,0.3,0.33
17,7,5,5,5,4,4,3,2,1,0,422,19,0.4722222222222222,0.5509259259259259,0.41712962962962963,0.48665123456790127
21,6,6,5,3,1,1,1,1,0,0,960,3,0.875,1.0062499999999999,0.7875,0.9056249999999999
11,8,8,7,5,1,1,0,0,0,0,320,19,0.36666666666666664,0.40944444444444444,0.31777777777777777,0.35485185185185186
7,6,5,3,2,1,0,0,0,0,0,352,10,0.4117647058823529,0.45294117647058824,0.37058823529411766,0.4076470588235295
16,8,7,6,5,4,3,1,0,0,0,432,18,0.47058823529411764,0.5333333333333333,0.40784313725490196,0.4622222222222222
5,6,6,3,2,1,0,0,0,0,0,192,13,0.2777777777777778,0.3055555555555556,0.25,0.275
13,9,6,6,4,4,2,0,0,0,0,368,18,0.41935483870967744,0.46827956989247316,0.3564516129032258,0.3980376344086022
5,5,4,1,1,0,0,0,0,0,0,320,6,0.45454545454545453,0.4924242424242424,0.41666666666666663,0.45138888888888884
5,7,5,3,3,2,2,1,0,0,0,88,18,0.21739130434782608,0.24637681159420288,0.19202898550724637,0.21763285024154588
7,5,5,2,0,0,0,0,0,0,0,512,5,0.5833333333333334,0.6222222222222222,0.5347222222222222,0.5703703703703703
8,4,3,1,1,0,0,0,0,0,0,832,1,0.8888888888888888,0.9629629629629628,0.8296296296296296,0.8987654320987654
9,7,5,5,4,4,2,2,1,0,0,148,21,0.3,0.345,0.26499999999999996,0.3047499999999999
10,6,5,5,5,4,0,0,0,0,0,288,15,0.4,0.44000000000000006,0.36000000000000004,0.3960000000000001
19,8,6,5,4,1,1,0,0,0,0,832,6,0.76,0.8486666666666667,0.6586666666666667,0.7355111111111112
3,7,4,4,3,1,0,0,0,0,0,64,16,0.15789473684210525,0.1736842105263158,0.1394736842105263,0.15342105263157896
5,3,3,1,0,0,0,0,0,0,0,768,2,0.7142857142857143,0.7619047619047619,0.6785714285714286,0.7238095238095238
9,7,4,4,0,0,0,0,0,0,0,640,6,0.6,0.64,0.5299999999999999,0.5653333333333332
11,6,6,6,5,5,3,3,2,1,0,122,26,0.2972972972972973,0.3468468468468469,0.2675675675675676,0.31216216216216225
6,4,4,2,2,2,1,1,0,0,0,248,10,0.375,0.425,0.35,0.3966666666666666
36,7,7,6,5,5,5,2,1,0,0,1012,2,0.9473684210526315,1.0894736842105261,0.8368421052631578,0.9623684210526314
5,8,4,1,1,0,0,0,0,0,0,320,9,0.35714285714285715,0.38690476190476186,0.30952380952380953,0.3353174603174603
19,9,8,6,6,4,4,4,3,2,0,308,27,0.41304347826086957,0.4818840579710145,0.3510869565217391,0.4096014492753623
15,6,6,4,4,3,2,0,0,0,0,640,10,0.6,0.67,0.54,0.6030000000000001
7,6,4,3,3,0,0,0,0,0,0,384,9,0.4375,0.4739583333333333,0.39375,0.42656249999999996
13,6,6,4,0,0,0,0,0,0,0,896,3,0.8125,0.8666666666666667,0.7312500000000001,0.78
14,9,8,8,6,6,5,4,2,1,0,118,35,0.2857142857142857,0.3333333333333333,0.24285714285714283,0.2833333333333333
15,9,8,6,6,4,0,0,0,0,0,416,18,0.45454545454545453,0.5,0.38636363636363635,0.42500000000000004
13,7,6,4,4,4,3,2,0,0,0,344,17,0.43333333333333335,0.4911111111111111,0.3827777777777778,0.4338148148148148
13,8,6,4,3,2,2,1,1,0,0,448,14,0.48148148148148145,0.5537037037037036,0.41728395061728396,0.4798765432098765
9,8,7,6,1,0,0,0,0,0,0,448,13,0.4090909090909091,0.4431818181818182,0.35454545454545455,0.3840909090909091
12,7,5,4,4,4,4,4,3,0,0,184,23,0.34285714285714286,0.39428571428571424,0.3028571428571428,0.3482857142857142
26,9,9,7,6,4,2,1,0,0,0,792,12,0.6842105263157895,0.775438596491228,0.5815789473684211,0.6591228070175439
12,8,8,7,4,0,0,0,0,0,0,384,15,0.4444444444444444,0.4814814814814814,0.3851851851851852,0.4172839506172839
11,8,7,7,6,0,0,0,0,0,0,320,17,0.39285714285714285,0.4255952380952381,0.3404761904761905,0.3688492063492063
16,8,8,4,3,3,2,0,0,0,0,608,12,0.5714285714285714,0.638095238095238,0.49523809523809526,0.5530158730158731
2,6,2,1,1,0,0,0,0,0,0,192,8,0.2,0.21666666666666667,0.18000000000000002,0.195
12,9,7,5,2,1,1,0,0,0,0,464,13,0.48,0.536,0.408,0.4556
20,6,5,5,4,1,0,0,0,0,0,960,1,0.9523809523809523,1.0476190476190477,0.8571428571428571,0.9428571428571428
39,9,8,7,7,7,6,5,1,0,0,956,11,0.78,0.8969999999999999,0.663,0.76245
2,5,3,2,2,1,0,0,0,0,0,64,11,0.15384615384615385,0.16923076923076924,0.14102564102564102,0.15512820512820513
26,9,8,7,6,1,0,0,0,0,0,960,5,0.8387096774193549,0.9225806451612905,0.7129032258064516,0.7841935483870969
20,7,7,5,5,3,1,1,0,0,0,784,9,0.6896551724137931,0.7816091954022989,0.6091954022988506,0.6904214559386973
36,9,8,7,6,5,5,5,5,4,0,832,18,0.6666666666666666,0.7777777777777778,0.5666666666666667,0.6611111111111111
22,6,5,5,3,3,3,2,0,0,0,944,5,0.8148148148148148,0.9234567901234567,0.7333333333333333,0.831111111111111
11,6,3,3,0,0,0,0,0,0,0,896,1,0.9166666666666666,0.9777777777777777,0.825,0.8799999999999999
10,7,7,3,3,2,1,1,0,0,0,328,14,0.4166666666666667,0.4722222222222222,0.3680555555555556,0.41712962962962963
10,5,5,4,3,3,3,2,1,0,0,256,16,0.38461538461538464,0.4423076923076923,0.3525641025641026,0.40544871794871795
33,8,5,4,4,4,4,3,3,3,0,1006,5,0.868421052631579,1.0131578947368423,0.7526315789473684,0.8780701754385966
13,8,7,6,4,4,3,0,0,0,0,320,19,0.40625,0.45364583333333336,0.35208333333333336,0.3931597222222223
11,6,5,3,3,1,1,0,0,0,0,608,8,0.5789473684210527,0.6464912280701754,0.5210526315789474,0.5818421052631579
25,8,7,6,5,5,3,3,2,1,0,738,15,0.625,0.7291666666666667,0.5416666666666667,0.6319444444444445
25,9,8,6,5,5,4,1,0,0,0,776,13,0.6578947368421053,0.7456140350877193,0.5592105263157895,0.6337719298245614
24,7,7,6,5,3,3,2,2,0,0,824,11,0.6857142857142857,0.7885714285714285,0.6057142857142856,0.6965714285714284
18,9,8,8,7,6,5,3,2,0,0,256,30,0.375,0.43124999999999997,0.31875,0.36656249999999996
13,8,4,2,2,0,0,0,0,0,0,832,3,0.8125,0.8802083333333333,0.7041666666666667,0.7628472222222222
5,7,6,2,2,1,0,0,0,0,0,224,13,0.2777777777777778,0.3055555555555556,0.24537037037037038,0.26990740740740743
32,8,7,5,5,5,2,1,1,1,0,1000,3,0.9142857142857143,1.0666666666666667,0.7923809523809524,0.9244444444444445
18,7,7,5,0,0,0,0,0,0,0,896,1,0.9473684210526315,1.0105263157894737,0.8368421052631578,0.8926315789473683
30,7,7,6,5,5,3,3,1,1,0,948,8,0.7894736842105263,0.9210526315789475,0.6973684210526315,0.8135964912280702
28,7,7,7,7,6,3,0,0,0,0,896,9,0.7567567567567568,0.8450450450450451,0.6684684684684685,0.7464564564564565
8,5,3,3,2,2,2,1,0,0,0,360,10,0.4444444444444444,0.5037037037037037,0.4074074074074074,0.46172839506172836
20,7,6,3,3,2,0,0,0,0,0,992,1,0.9523809523809523,1.0476190476190477,0.8412698412698412,0.9253968253968253
11,7,6,6,6,4,3,1,0,0,0,208,22,0.3333333333333333,0.37777777777777777,0.2944444444444444,0.33370370370370367
8,4,4,2,1,0,0,0,0,0,0,768,3,0.7272727272727273,0.7878787878787878,0.6787878787878788,0.7353535353535353
21,7,7,7,6,5,4,3,2,0,0,512,20,0.5121951219512195,0.5890243902439024,0.4524390243902439,0.5203048780487805
30,8,7,7,6,6,4,0,0,0,0,912,8,0.7894736842105263,0.8815789473684211,0.6842105263157895,0.7640350877192983
25,9,8,6,3,3,3,2,1,0,0,844,10,0.7142857142857143,0.8214285714285714,0.6071428571428571,0.6982142857142856
14,9,7,7,7,5,4,1,0,0,0,232,26,0.35,0.3966666666666666,0.2975,0.33716666666666667
19,7,6,5,4,1,1,0,0,0,0,896,5,0.7916666666666666,0.8840277777777777,0.6993055555555555,0.7808912037037037
13,8,5,5,3,2,1,1,1,0,0,484,13,0.5,0.575,0.43333333333333335,0.4983333333333333
7,7,7,4,3,3,0,0,0,0,0,160,17,0.2916666666666667,0.32083333333333336,0.2576388888888889,0.28340277777777784
22,6,5,5,5,4,2,0,0,0,0,928,5,0.8148148148148148,0.9098765432098765,0.7333333333333333,0.8188888888888889
8,8,6,1,1,1,0,0,0,0,0,384,9,0.47058823529411764,0.5176470588235295,0.40784313725490196,0.4486274509803922
15,6,6,4,4,3,3,1,1,0,0,556,13,0.5357142857142857,0.6160714285714285,0.48214285714285715,0.5544642857142856
8,7,5,4,4,1,0,0,0,0,0,288,13,0.38095238095238093,0.41904761904761906,0.3365079365079365,0.37015873015873013
5,8,8,3,2,2,2,2,1,1,0,58,24,0.1724137931034483,0.20114942528735635,0.14942528735632185,0.17432950191570884
13,6,5,4,3,2,2,0,0,0,0,624,9,0.5909090909090909,0.6598484848484849,0.5318181818181819,0.5938636363636364
4,6,5,5,0,0,0,0,0,0,0,128,12,0.25,0.26666666666666666,0.225,0.24
28,7,6,6,6,4,3,2,1,1,0,934,8,0.7777777777777778,0.9074074074074074,0.687037037037037,0.8015432098765433
33,9,8,6,5,3,2,2,1,1,0,992,4,0.8918918918918919,1.0405405405405406,0.7581081081081081,0.8844594594594596
49,9,9,8,8,8,8,4,2,1,0,1000,8,0.8596491228070176,1.0029239766081872,0.7307017543859649,0.8524853801169591
10,9,8,6,5,4,2,1,1,0,0,144,26,0.2777777777777778,0.3194444444444444,0.2361111111111111,0.27152777777777776
6,8,4,4,4,4,3,2,1,0,0,60,24,0.2,0.22999999999999998,0.17333333333333334,0.19933333333333333
42,8,8,8,7,6,4,3,2,2,0,1002,6,0.875,1.0208333333333335,0.7583333333333333,0.8847222222222223
47,9,9,8,7,6,5,3,1,1,0,1016,2,0.9591836734693877,1.119047619047619,0.8153061224489795,0.9511904761904761
9,5,3,3,0,0,0,0,0,0,0,896,2,0.8181818181818182,0.8727272727272728,0.75,0.8
23,7,7,7,5,0,0,0,0,0,0,960,3,0.8846153846153846,0.9583333333333333,0.7814102564102563,0.8465277777777775
13,5,5,3,2,1,1,1,0,0,0,816,5,0.7222222222222222,0.8185185185185185,0.662037037037037,0.7503086419753086
15,8,8,7,7,1,0,0,0,0,0,352,16,0.4838709677419355,0.5322580645161291,0.41935483870967744,0.46129032258064523
8,6,5,5,5,2,1,0,0,0,0,240,16,0.3333333333333333,0.37222222222222223,0.3,0.335
19,8,8,3,2,2,1,0,0,0,0,832,5,0.7916666666666666,0.8840277777777777,0.6861111111111111,0.7661574074074075
25,9,8,7,4,3,1,1,1,0,0,852,9,0.7352941176470589,0.8455882352941176,0.625,0.71875
30,9,6,6,6,5,3,0,0,0,0,976,5,0.8571428571428571,0.9571428571428571,0.7285714285714285,0.8135714285714285
16,9,8,7,7,6,5,5,4,0,0,148,35,0.3137254901960784,0.36078431372549014,0.26666666666666666,0.30666666666666664
14,6,6,5,0,0,0,0,0,0,0,896,3,0.8235294117647058,0.8784313725490196,0.7411764705882353,0.7905882352941177
11,6,4,2,2,2,1,0,0,0,0,688,6,0.6470588235294118,0.7225490196078432,0.5823529411764706,0.6502941176470589
10,8,7,6,4,4,3,0,0,0,0,176,22,0.3125,0.34895833333333337,0.27083333333333337,0.3024305555555556
6,5,1,1,0,0,0,0,0,0,0,640,1,0.8571428571428571,0.9142857142857143,0.7857142857142856,0.8380952380952379
37,9,9,9,9,5,5,3,2,0,0,868,14,0.7254901960784313,0.834313725490196,0.6166666666666666,0.7091666666666665
26,8,8,6,6,4,4,3,1,0,0,768,14,0.65,0.7474999999999999,0.5633333333333334,0.6478333333333333
7,6,5,3,2,2,2,0,0,0,0,224,13,0.35,0.3908333333333333,0.315,0.35175
11,8,3,2,2,0,0,0,0,0,0,704,4,0.7333333333333333,0.7944444444444443,0.6355555555555555,0.6885185185185184
17,7,6,6,3,2,0,0,0,0,0,800,7,0.7083333333333334,0.7791666666666668,0.6256944444444444,0.6882638888888889
17,7,6,6,5,0,0,0,0,0,0,704,7,0.7083333333333334,0.767361111111111,0.6256944444444444,0.6778356481481481
13,7,6,5,3,3,2,1,0,0,0,448,14,0.48148148148148145,0.545679012345679,0.4253086419753086,0.4820164609053497
7,4,3,2,0,0,0,0,0,0,0,768,2,0.7777777777777778,0.8296296296296296,0.725925925925926,0.774320987654321
8,7,6,4,2,2,0,0,0,0,0,288,13,0.38095238095238093,0.41904761904761906,0.3365079365079365,0.37015873015873013
31,9,9,8,8,1,0,0,0,0,0,960,4,0.8857142857142857,0.9742857142857143,0.7528571428571428,0.8281428571428572
40,9,8,7,7,5,4,3,0,0,0,1008,3,0.9302325581395349,1.0542635658914727,0.7906976744186046,0.8961240310077518
19,7,5,3,3,3,3,1,0,0,0,880,6,0.76,0.8613333333333333,0.6713333333333333,0.7608444444444444
8,7,7,5,3,2,1,0,0,0,0,208,17,0.32,0.35733333333333334,0.2826666666666667,0.31564444444444445
7,6,3,1,0,0,0,0,0,0,0,640,3,0.7,0.7466666666666666,0.63,0.672
7,6,5,4,1,0,0,0,0,0,0,448,9,0.4375,0.4739583333333333,0.39375,0.42656249999999996
7,8,8,7,6,2,2,1,1,0,0,68,28,0.2,0.22999999999999998,0.17333333333333334,0.19933333333333333
11,7,5,4,2,1,0,0,0,0,0,576,8,0.5789473684210527,0.636842105263158,0.5114035087719299,0.5625438596491229
14,8,6,6,6,6,5,5,4,1,0,128,33,0.2978723404255319,0.3475177304964539,0.2581560283687943,0.3011820330969267
41,9,9,8,8,7,5,1,1,0,0,988,7,0.8541666666666666,0.9822916666666666,0.7260416666666666,0.8349479166666665
33,9,7,5,5,5,4,4,4,2,0,914,12,0.7333333333333333,0.8555555555555555,0.6233333333333333,0.7272222222222222
6,8,7,5,3,2,1,0,0,0,0,128,20,0.23076923076923078,0.2576923076923077,0.2,0.22333333333333336
23,8,7,7,5,4,3,2,1,0,0,716,14,0.6216216216216216,0.7148648648648648,0.5387387387387388,0.6195495495495495
12,8,6,5,1,1,0,0,0,0,0,544,9,0.5714285714285714,0.6285714285714286,0.49523809523809526,0.5447619047619048
38,7,6,6,6,5,3,2,2,2,0,1022,1,0.9743589743589743,1.1367521367521367,0.8606837606837606,1.0041310541310542
15,8,8,6,5,3,3,2,0,0,0,368,20,0.42857142857142855,0.48571428571428565,0.37142857142857144,0.42095238095238097
19,8,6,4,2,2,0,0,0,0,0,928,3,0.8636363636363636,0.9500000000000001,0.7484848484848485,0.8233333333333335
4,3,2,2,0,0,0,0,0,0,0,512,3,0.5714285714285714,0.6095238095238095,0.5428571428571428,0.579047619047619
31,9,6,6,5,4,3,2,1,0,0,984,5,0.8611111111111112,0.9902777777777778,0.7319444444444445,0.8417361111111111
36,8,6,5,5,5,5,3,1,0,0,1016,2,0.9473684210526315,1.0894736842105261,0.8210526315789474,0.9442105263157894
10,8,7,7,6,6,5,5,4,1,0,40,39,0.20408163265306123,0.2380952380952381,0.17687074829931973,0.20634920634920637
29,9,8,8,7,6,5,4,0,0,0,720,18,0.6170212765957447,0.699290780141844,0.524468085106383,0.5943971631205673
32,7,6,6,5,4,4,4,2,0,0,980,6,0.8421052631578947,0.9684210526315788,0.743859649122807,0.855438596491228
9,7,6,4,3,0,0,0,0,0,0,384,11,0.45,0.4875,0.3975,0.430625
23,9,8,7,4,2,0,0,0,0,0,864,7,0.7666666666666667,0.8433333333333335,0.6516666666666667,0.7168333333333334
4,8,5,4,2,0,0,0,0,0,0,128,15,0.21052631578947367,0.22807017543859645,0.18245614035087718,0.19766081871345026
7,6,3,1,0,0,0,0,0,0,0,640,3,0.7,0.7466666666666666,0.63,0.672
19,5,5,5,5,2,1,0,0,0,0,960,4,0.8260869565217391,0.9224637681159421,0.7572463768115941,0.8455917874396135
46,8,8,8,7,6,5,5,5,0,0,1004,6,0.8846153846153846,1.0173076923076922,0.7666666666666667,0.8816666666666667
5,5,2,2,1,0,0,0,0,0,0,448,5,0.5,0.5416666666666666,0.4583333333333333,0.49652777777777773
2,3,3,1,1,0,0,0,0,0,0,192,6,0.25,0.2708333333333333,0.2375,0.25729166666666664
6,6,2,2,0,0,0,0,0,0,0,512,4,0.6,0.64,0.54,0.5760000000000001
16,8,7,6,6,4,3,2,1,1,0,332,22,0.42105263157894735,0.4912280701754386,0.36491228070175435,0.4257309941520468
6,8,8,7,7,1,0,0,0,0,0,64,25,0.1935483870967742,0.21290322580645163,0.16774193548387098,0.18451612903225809
9,9,7,7,4,3,0,0,0,0,0,192,21,0.3,0.33,0.255,0.2805
10,7,5,3,1,0,0,0,0,0,0,640,6,0.625,0.6770833333333333,0.5520833333333333,0.5980902777777777
13,8,7,7,4,3,2,1,0,0,0,328,19,0.40625,0.46041666666666664,0.35208333333333336,0.3990277777777778
4,5,4,3,1,0,0,0,0,0,0,192,9,0.3076923076923077,0.3333333333333333,0.28205128205128205,0.3055555555555555
11,7,6,1,0,0,0,0,0,0,0,768,3,0.7857142857142857,0.8380952380952381,0.694047619047619,0.7403174603174603
6,9,7,6,5,3,2,0,0,0,0,80,26,0.1875,0.209375,0.159375,0.17796874999999998
2,5,5,2,1,0,0,0,0,0,0,128,11,0.15384615384615385,0.16666666666666666,0.14102564102564102,0.15277777777777776
4,7,4,1,0,0,0,0,0,0,0,256,8,0.3333333333333333,0.3555555555555555,0.2944444444444444,0.314074074074074
7,7,6,2,0,0,0,0,0,0,0,384,8,0.4666666666666667,0.49777777777777776,0.4122222222222222,0.4397037037037037
10,7,5,4,4,3,3,1,0,0,0,256,17,0.37037037037037035,0.41975308641975306,0.32716049382716045,0.3707818930041152
5,6,5,3,1,1,0,0,0,0,0,224,11,0.3125,0.34375,0.28125,0.309375
22,7,6,4,4,3,2,1,1,0,0,920,6,0.7857142857142857,0.9035714285714285,0.694047619047619,0.7981547619047619
12,7,7,6,3,3,2,1,0,0,0,336,17,0.41379310344827586,0.4689655172413793,0.36551724137931035,0.4142528735632184
9,6,5,5,0,0,0,0,0,0,0,512,7,0.5625,0.6,0.50625,0.5399999999999999
22,9,7,5,3,2,1,1,1,1,0,846,8,0.7333333333333333,0.8555555555555555,0.6233333333333333,0.7272222222222222
7,6,3,1,0,0,0,0,0,0,0,640,3,0.7,0.7466666666666666,0.63,0.672
17,7,6,5,5,1,0,0,0,0,0,736,7,0.7083333333333334,0.7791666666666668,0.6256944444444444,0.6882638888888889
5,8,5,5,2,1,0,0,0,0,0,128,16,0.23809523809523808,0.2619047619047619,0.20634920634920634,0.22698412698412698
19,7,6,2,2,1,1,1,0,0,0,992,1,0.95,1.0766666666666667,0.8391666666666666,0.9510555555555554
4,8,6,5,3,1,0,0,0,0,0,96,19,0.17391304347826086,0.19130434782608696,0.15072463768115943,0.1657971014492754
7,4,3,3,2,0,0,0,0,0,0,576,5,0.5833333333333334,0.6319444444444444,0.5444444444444445,0.5898148148148148
10,6,6,4,4,0,0,0,0,0,0,384,10,0.5,0.5416666666666666,0.45,0.4875
26,7,6,6,5,4,4,2,1,0,0,900,9,0.7428571428571429,0.8542857142857142,0.6561904761904762,0.7546190476190476
48,9,9,9,7,5,4,4,4,1,0,1014,4,0.9230769230769231,1.076923076923077,0.7846153846153846,0.9153846153846155
17,9,9,9,6,3,3,0,0,0,0,368,22,0.4358974358974359,0.48675213675213674,0.37051282051282053,0.41373931623931626
30,9,6,6,3,3,3,1,1,1,0,1002,3,0.9090909090909091,1.0606060606060606,0.7727272727272727,0.9015151515151516
14,5,5,4,1,0,0,0,0,0,0,896,1,0.9333333333333333,1.011111111111111,0.8555555555555555,0.9268518518518517
6,8,6,6,5,1,0,0,0,0,0,96,20,0.23076923076923078,0.2538461538461539,0.2,0.22000000000000003
19,9,8,4,3,3,2,0,0,0,0,736,10,0.6551724137931034,0.7316091954022989,0.5568965517241379,0.621867816091954
6,7,2,1,0,0,0,0,0,0,0,512,4,0.6,0.64,0.5299999999999999,0.5653333333333332
12,7,5,2,0,0,0,0,0,0,0,768,2,0.8571428571428571,0.9142857142857143,0.7571428571428571,0.8076190476190476
8,8,4,2,2,1,0,0,0,0,0,448,9,0.47058823529411764,0.5176470588235295,0.40784313725490196,0.4486274509803922
48,9,9,8,8,7,7,6,5,0,0,984,11,0.8135593220338984,0.9355932203389831,0.6915254237288135,0.7952542372881355
3,6,5,3,0,0,0,0,0,0,0,128,11,0.21428571428571427,0.22857142857142856,0.19285714285714284,0.20571428571428568
6,8,7,4,2,1,0,0,0,0,0,192,16,0.2727272727272727,0.3,0.23636363636363636,0.26
5,8,2,2,1,1,0,0,0,0,0,416,9,0.35714285714285715,0.3928571428571429,0.30952380952380953,0.3404761904761905
8,7,5,5,2,0,0,0,0,0,0,448,11,0.42105263157894735,0.4561403508771929,0.3719298245614035,0.4029239766081871
17,4,4,3,3,3,1,1,0,0,0,992,2,0.8947368421052632,1.0140350877192983,0.8350877192982457,0.9464327485380117
35,9,9,5,5,5,4,3,1,1,0,974,7,0.8333333333333334,0.9722222222222223,0.7083333333333334,0.826388888888889
6,4,4,2,0,0,0,0,0,0,0,512,4,0.6,0.64,0.5599999999999999,0.5973333333333333
13,8,5,4,3,2,2,1,0,0,0,512,12,0.52,0.5893333333333334,0.4506666666666667,0.5107555555555556
32,9,8,7,5,3,3,2,2,0,0,956,7,0.8205128205128205,0.9435897435897435,0.6974358974358974,0.802051282051282
26,8,5,5,5,4,3,1,0,0,0,952,5,0.8387096774193549,0.9505376344086022,0.7268817204301076,0.8237992831541219
40,9,9,8,7,6,3,0,0,0,0,1008,2,0.9523809523809523,1.0634920634920635,0.8095238095238094,0.9039682539682539
4,6,2,1,0,0,0,0,0,0,0,512,5,0.4444444444444444,0.47407407407407404,0.39999999999999997,0.42666666666666664
5,5,5,4,3,2,2,1,0,0,0,80,17,0.22727272727272727,0.25757575757575757,0.20833333333333331,0.23611111111111108
40,9,9,8,6,5,4,4,3,1,0,970,9,0.8163265306122449,0.9523809523809524,0.6938775510204082,0.8095238095238095
9,7,6,4,4,3,0,0,0,0,0,288,15,0.375,0.41250000000000003,0.33125,0.364375
4,6,5,4,3,2,1,0,0,0,0,80,17,0.19047619047619047,0.2126984126984127,0.17142857142857143,0.19142857142857145
26,9,8,8,7,7,5,4,4,4,0,418,30,0.4642857142857143,0.5416666666666667,0.39464285714285713,0.4604166666666667
29,7,7,6,6,4,3,1,0,0,0,976,5,0.8529411764705882,0.9666666666666666,0.7534313725490196,0.8538888888888888
5,4,2,2,1,0,0,0,0,0,0,512,4,0.5555555555555556,0.6018518518518519,0.5185185185185186,0.5617283950617284
16,5,4,4,4,0,0,0,0,0,0,960,1,0.9411764705882353,1.0196078431372548,0.8627450980392156,0.9346405228758169
21,8,7,7,5,4,2,1,0,0,0,696,13,0.6176470588235294,0.7000000000000001,0.5352941176470588,0.6066666666666667
