"sep=,"
deg,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,nb_cut_sols/total_sols,gen_slack,heur,length,norm_size,min_sat,stddev,stddev_with_min_sat
23.0,9.0,9.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,5.0,4.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041217803955078125,63.0,0.26744186046511625,0.6,0.391304347826087,0.1,0.14009328665037188,0.02049584873004487
50.0,9.0,9.0,8.0,8.0,7.0,6.0,6.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8351898193359375,27.0,0.6493506493506493,0.5333333333333333,0.18,0.23333333333333334,0.06232887684604055,0.02356060357495806
71.0,9.0,8.0,8.0,7.0,7.0,7.0,6.0,5.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999908447265625,1.0,0.9861111111111112,0.5,0.1267605633802817,0.4666666666666667,0.04357859675444992,0.03744022950891025
15.0,9.0,9.0,9.0,8.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017070770263671875,83.0,0.15306122448979592,0.7,0.6,0.06666666666666667,0.20722743514444034,0.0
46.0,9.0,9.0,8.0,7.0,7.0,6.0,5.0,5.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834716796875,24.0,0.6571428571428571,0.4666666666666667,0.1956521739130435,0.2,0.06672964888823965,0.024033512973589855
34.0,9.0,7.0,7.0,6.0,5.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72869873046875,22.0,0.6071428571428571,0.4666666666666667,0.2647058823529412,0.16666666666666666,0.07583952786593615,0.039019115180651764
28.0,9.0,8.0,7.0,7.0,6.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693359375,18.0,0.6086956521739131,0.3333333333333333,0.32142857142857145,0.13333333333333333,0.09834226870506374,0.029612721342458938
37.0,9.0,9.0,9.0,7.0,7.0,6.0,6.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3816070556640625,43.0,0.4625,0.5333333333333333,0.24324324324324326,0.16666666666666666,0.0852768257023368,0.026480970192250573
90.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.876765176653862,53.0,0.6293706293706294,0.9,0.1,0.4,0.03317038360378874,0.010955703302036327
63.0,8.0,8.0,8.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983917236328125,16.0,0.7974683544303798,0.5666666666666667,0.12698412698412698,0.3333333333333333,0.04717310296441247,0.019047619047619046
42.0,8.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13875174522399902,67.0,0.3853211009174312,0.8,0.19047619047619047,0.23333333333333334,0.05617007072768412,0.021512092926315503
28.0,9.0,9.0,8.0,6.0,5.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833740234375,23.0,0.5490196078431373,0.43333333333333335,0.32142857142857145,0.13333333333333333,0.09852224445809803,0.04374088826398534
66.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6182289123535156,56.0,0.5409836065573771,0.7333333333333333,0.13636363636363635,0.26666666666666666,0.05305675146128846,0.007575757575757569
77.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.784792322665453,54.0,0.5877862595419847,0.9333333333333333,0.1038961038961039,0.36666666666666664,0.03259426923650401,0.011075361888603143
92.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,7.0,7.0,7.0,7.0,6.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9843959808349609,29.0,0.7603305785123967,0.7666666666666667,0.09782608695652174,0.4,0.03759920016399372,0.011740472279724386
99.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995143413543701,15.0,0.868421052631579,0.8,0.09090909090909091,0.5333333333333333,0.030347890476077444,0.018033910173088006
62.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6034297943115234,54.0,0.5344827586206896,0.8,0.14516129032258066,0.3,0.04556907548476794,0.015416353525165998
101.0,9.0,9.0,9.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999983012676239,7.0,0.9351851851851852,0.8,0.0891089108910891,0.6333333333333333,0.027957516283230857,0.02007437236504244
36.0,9.0,9.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5718994140625,31.0,0.5373134328358209,0.4666666666666667,0.25,0.16666666666666666,0.08862325277704851,0.022222222222222227
65.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.16852159425616264,96.0,0.40372670807453415,0.9333333333333333,0.13846153846153847,0.26666666666666666,0.04231623845307949,0.007692307692307693
27.0,9.0,8.0,6.0,6.0,6.0,6.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5830078125,22.0,0.5510204081632653,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.10276619146497161,0.048112522432468816
16.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000835418701171875,101.0,0.13675213675213677,0.7,0.5625,0.06666666666666667,0.21910685178697625,0.0
73.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9827728271484375,19.0,0.7934782608695652,0.5666666666666667,0.1232876712328767,0.3333333333333333,0.04757631516942869,0.01506849315068493
25.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,6.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,0.00022190436720848083,133.0,0.15822784810126583,0.9666666666666667,0.36,0.1,0.11024014191250339,5.551115123125783e-17
88.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9776370525360107,33.0,0.7272727272727273,0.8,0.10227272727272728,0.43333333333333335,0.032472086621436046,0.016768641689904617
20.0,9.0,8.0,8.0,8.0,7.0,6.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022495269775390625,63.0,0.24096385542168675,0.6,0.45,0.1,0.1475823687150859,0.02357022603955158
97.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9717101454734802,39.0,0.7132352941176471,0.8333333333333334,0.09278350515463918,0.4666666666666667,0.03168973713649073,0.013598074604285266
67.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.33186053298413754,79.0,0.4589041095890411,0.9666666666666667,0.13432835820895522,0.3,0.03462629381354291,0.010222908794310079
31.0,9.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.045585066080093384,71.0,0.30392156862745096,0.9,0.2903225806451613,0.13333333333333333,0.09146739921779241,0.013968151673942572
16.0,8.0,8.0,7.0,6.0,6.0,6.0,5.0,4.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057861328125,45.0,0.26229508196721313,0.4,0.5,0.06666666666666667,0.17491317290460306,0.0
29.0,6.0,6.0,6.0,6.0,5.0,4.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.765869140625,17.0,0.6304347826086957,0.43333333333333335,0.20689655172413793,0.16666666666666666,0.07645190413018799,0.013793103448275857
48.0,9.0,7.0,7.0,7.0,6.0,6.0,6.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.970703125,10.0,0.8275862068965517,0.3333333333333333,0.1875,0.23333333333333334,0.0610795372980445,0.020619652471058063
40.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.007909605279564857,116.0,0.2564102564102564,0.9666666666666667,0.225,0.16666666666666666,0.06994045086119097,0.009999999999999998
27.0,9.0,8.0,7.0,6.0,4.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63427734375,20.0,0.574468085106383,0.36666666666666664,0.3333333333333333,0.13333333333333333,0.09690375038612542,0.041408666249996104
71.0,9.0,9.0,9.0,9.0,8.0,6.0,6.0,5.0,4.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99932861328125,3.0,0.9594594594594594,0.4666666666666667,0.1267605633802817,0.4,0.047238539823869545,0.03770511362490378
64.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.19654743373394012,91.0,0.4129032258064516,0.9,0.140625,0.26666666666666666,0.04530052523763445,0.0078125
60.0,9.0,8.0,8.0,7.0,6.0,5.0,5.0,5.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950714111328125,9.0,0.8695652173913043,0.5333333333333333,0.15,0.3333333333333333,0.04814138129086651,0.030731814857642956
45.0,9.0,8.0,6.0,6.0,5.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98779296875,7.0,0.8653846153846154,0.43333333333333335,0.2,0.3,0.05735840202253611,0.049629015412942665
32.0,9.0,8.0,8.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0685155987739563,66.0,0.32653061224489793,0.8,0.28125,0.13333333333333333,0.08612511086914329,0.02209708691207961
108.0,9.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9999914169311523,8.0,0.9310344827586207,0.8666666666666667,0.08333333333333333,0.7,0.024349485090513604,0.018799828576126845
108.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,7.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992390871047974,19.0,0.8503937007874016,0.7666666666666667,0.08333333333333333,0.5666666666666667,0.029541084259016165,0.01855052981037734
48.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,6.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4692840576171875,49.0,0.4948453608247423,0.6,0.1875,0.2,0.06882011015486965,0.009820927516479831
13.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,8.419156074523926e-06,139.0,0.08552631578947369,0.8666666666666667,0.6923076923076923,0.06666666666666667,0.22552444540816435,0.0
36.0,9.0,8.0,8.0,7.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73260498046875,23.0,0.6101694915254238,0.4666666666666667,0.25,0.16666666666666666,0.07740762892046987,0.0376796110173626
38.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.007695471867918968,108.0,0.2602739726027397,0.9666666666666667,0.23684210526315788,0.16666666666666666,0.06291375816505651,0.010526315789473684
33.0,9.0,9.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.037430912256240845,77.0,0.3,0.8666666666666667,0.2727272727272727,0.13333333333333333,0.08511262397147837,0.015151515151515138
55.0,9.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938385009765625,21.0,0.7236842105263158,0.5,0.16363636363636364,0.3,0.05367658139511402,0.019377097063889775
8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,4.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000885009765625,73.0,0.09876543209876543,0.5,1.0,0.03333333333333333,0.379349772637338,0.0
102.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999980926513672,1.0,0.9902912621359223,0.6666666666666666,0.08823529411764706,0.6333333333333333,0.030448328160502695,0.021855333936581393
21.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0007492303848266602,110.0,0.16030534351145037,0.8333333333333334,0.42857142857142855,0.1,0.1523230710175669,0.0
68.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5260396003723145,65.0,0.5112781954887218,0.8,0.1323529411764706,0.26666666666666666,0.047831182209325696,0.00735294117647059
93.0,9.0,9.0,9.0,9.0,8.0,8.0,7.0,7.0,6.0,6.0,5.0,5.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991111755371094,13.0,0.8773584905660378,0.7,0.0967741935483871,0.4666666666666667,0.03606383147843804,0.02204715836314489
65.0,9.0,9.0,7.0,7.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999237060546875,5.0,0.9285714285714286,0.5333333333333333,0.13846153846153847,0.4,0.044292970013721414,0.03230667479065168
82.0,9.0,9.0,9.0,8.0,7.0,7.0,6.0,6.0,5.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986324310302734,12.0,0.8723404255319149,0.6666666666666666,0.10975609756097561,0.43333333333333335,0.03827187738517014,0.023620409591020963
34.0,9.0,8.0,8.0,7.0,6.0,6.0,6.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4434814453125,36.0,0.4857142857142857,0.5333333333333333,0.2647058823529412,0.16666666666666666,0.08569322895455748,0.029994232432898733
57.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6209697723388672,48.0,0.5428571428571428,0.7333333333333333,0.15789473684210525,0.26666666666666666,0.053740749190211226,0.015034330264037376
40.0,9.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07335472106933594,77.0,0.3418803418803419,0.8,0.225,0.2,0.06811448695639814,0.018633899812498255
12.0,8.0,8.0,8.0,6.0,5.0,5.0,5.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01922607421875,49.0,0.19672131147540983,0.4666666666666667,0.6666666666666666,0.06666666666666667,0.2271841858954704,0.0
128.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,7.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999808706343174,13.0,0.9078014184397163,0.9666666666666667,0.0703125,0.7,0.02265625,0.017701454246086785
13.0,9.0,8.0,6.0,5.0,5.0,5.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0732421875,37.0,0.26,0.36666666666666664,0.6923076923076923,0.06666666666666667,0.2028722096907947,0.038461538461538436
66.0,9.0,8.0,7.0,7.0,7.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868144989013672,18.0,0.7857142857142857,0.6666666666666666,0.13636363636363635,0.4,0.041843060964056523,0.02856997095703222
68.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.871165931224823,39.0,0.6355140186915887,0.8333333333333334,0.11764705882352941,0.36666666666666664,0.03958466124161258,0.019188101730491073
17.0,8.0,6.0,6.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3134765625,23.0,0.425,0.43333333333333335,0.47058823529411764,0.1,0.12370047290656867,0.055459355387180186
62.0,9.0,9.0,9.0,8.0,6.0,6.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9495229721069336,24.0,0.7209302325581395,0.6666666666666666,0.14516129032258066,0.3333333333333333,0.047433860215296296,0.03321171013221614
37.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.03326600044965744,88.0,0.296,0.9,0.24324324324324326,0.16666666666666666,0.08347322079206129,0.013240485096125286
46.0,9.0,9.0,9.0,8.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453460693359375,48.0,0.48936170212765956,0.5333333333333333,0.1956521739130435,0.2,0.07247825942057966,0.02510218561694025
11.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.56137752532959e-05,104.0,0.09565217391304348,0.9,0.8181818181818182,0.06666666666666667,0.2528987137418948,0.04545454545454547
63.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,4.0,4.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6898746490478516,48.0,0.5675675675675675,0.6333333333333333,0.14285714285714285,0.26666666666666666,0.055008645876709374,0.012390869044441265
61.0,8.0,8.0,7.0,7.0,7.0,7.0,5.0,4.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966583251953125,8.0,0.8840579710144928,0.5333333333333333,0.13114754098360656,0.36666666666666664,0.046972291088178374,0.0329894837871515
14.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,0.0,2.289190888404846e-06,150.0,0.08536585365853659,0.9666666666666667,0.6428571428571429,0.06666666666666667,0.16155424241607025,0.0
45.0,8.0,8.0,8.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90771484375,18.0,0.7142857142857143,0.4,0.17777777777777778,0.23333333333333334,0.06294553135605,0.03110463165438957
60.0,9.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,6.0,5.0,5.0,3.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000091552734375,28.0,0.6818181818181818,0.5333333333333333,0.15,0.26666666666666666,0.05408041566061315,0.016666666666666663
68.0,9.0,8.0,8.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999053955078125,6.0,0.918918918918919,0.5,0.1323529411764706,0.4,0.04308151478964672,0.02484452810381531
21.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546875,47.0,0.3088235294117647,0.36666666666666664,0.38095238095238093,0.1,0.15204990495019743,0.0
