name,time,cores,solutions,propagations,decisions,conflicts,restarts,inprocessing phases,original variables,auxiliary variables,input clauses,input cardinalities,input general constraints,input length average,learned clauses,learned cardinalities,learned general constraints,unit literals derived,pure literals,constraints satisfied at root,constraints simplified during database reduction,small coef constraints,large coef constraints,arbitrary coef constraints,probing calls,unit lits due to probing,equalities due to probing,implications added due to probing,detected at-most-ones,units derived during at-most-one detection,resolve steps,weakened non-implied,clausal propagations,cardinality propagations,watched propagations,watch lookups,watch backjump lookups,watch checks,propagation checks,literal additions,saturation steps,trail pops,dominance breaking constraints,learned constraints,bound constraints,core-guided constraints,reduced constraints,LP constraints added,LP pivots,LP approximate operations,LP literal additions,LP calls,LP optimalities,LP Farkas constraints,LP dual constraints
MULT/84ebits.opb,371.93,0,0,31369909,370791,295910,708,41,252,0,390,0,84,29.9599,415991,94,248375,95,0,2181,176897,248375,84,0,23571,13,63,72,0,52,27682355,5611463,15383663,187,15677899,2286195137,1850624284,12387698188,2057145582,1106647413,1364947905,32036570,0,394821,0,0,175623,337,210802,299760444,38375859,134950,134947,24,93733
MULT/1024ebits_0.opb,1800.09,0,0,3307493,836942,183387,507,27,2048,0,2,0,56,1950.45,210383,0,153703,0,0,0,155581,153703,0,56,116430,0,29,0,0,0,3376220,3825609,14869,0,3104984,2720544943,2100328357,74581879726,11108436082,2703184284,3981867285,4327822,0,207073,0,0,32538,4,89834,368319400,45620180,93055,93055,0,124419
MULT/17arraycomm_teq_greater.opb,1800.01,0,0,161964446,1106976,426502,1020,57,1836,0,3485,0,1666,3.1359,435373,26,166892,34,34,0,4052,168556,2,0,557888,0,392,619,0,0,74081572,36553221,47646587,44056,113842998,9262475474,5554469980,63979953792,7848433448,792755654,1912912985,163497890,68,428179,0,0,160156,3605,1589440,17563312000,39017905,12113,12048,78,12012
MULT/18alg_arraycomm_greater.opb,3.21,0,0,255684,14549,2006,12,1,756,0,2916,0,7,3.09134,1662,1,3768,0,0,0,3644,3768,7,0,10550,0,325,651,0,0,57583,219786,214728,0,37478,20644412,17409119,54164484,112037514,2078642,8054834,272239,0,3924,0,0,0,1949,4893,29592864,112042,133,110,10,198
MULT/15diagcomm_greater_teq.opb,1800.02,0,0,166664242,1270731,562040,1172,73,1440,0,2745,0,1293,3.13645,578697,25,195118,30,30,0,4037,196411,0,0,570502,0,317,497,0,0,79138704,41459137,53155046,111403,112831780,9561771072,5182296908,70975031978,8356737570,844788088,1891069378,168496983,60,564124,0,0,187839,2821,2001333,17231477130,49836935,20504,20396,144,20181
MULT/25arraycomm_teq_tvars_greater.opb,1800.01,0,0,377012292,39998289,9784369,16194,995,3850,0,1700,0,3682,4.19472,9974897,23897,7119613,50,50,0,33308,7123283,12,0,11792123,0,787,188,0,0,67243393,104603133,76498876,415379,286115376,9411484434,5901296913,47705488205,48219072617,1303181467,3227661382,426794900,100,9792936,0,0,7128640,3951,1892951,28583560100,8930362,2519,958,1810,929
MULT/20arraycomm_teq_tvars_greater.opb,1800.11,0,0,257845761,26355867,8704761,14288,893,2480,0,1160,0,2359,4.21881,8853432,14576,6062576,40,40,0,83389,6064920,15,0,7141047,0,534,148,0,0,57301598,88020151,59418995,317600,186665056,11032392751,7054446604,51313797595,45129249624,1226494904,3013895745,292906349,80,8711753,0,0,6089673,2561,2562927,24809133360,31332452,11767,9937,2100,6744
MULT/27arraycomm_teq_tvars_less.opb,1800.01,0,0,396453822,43973312,9465945,15481,965,4482,0,1944,0,4287,4.16402,9654728,25359,6797729,54,54,0,16859,6802007,9,0,13107130,0,899,106,0,0,67966692,133191051,77977335,398977,304255147,7854416738,4461884276,52700557167,31436579119,1501040020,4129554665,449893025,108,9471083,0,0,6794122,4591,1563288,27520121952,17141078,3564,2450,1333,2187
MULT/12diag_spec_less.opb,97.93,0,0,3403686,89755,52044,157,9,528,0,570,0,304,3.98169,56929,9,52071,239,36,62,9315,52375,0,0,23502,59,71,163,0,1,1263838,1362205,1352843,51,1993309,649598032,314617098,5468061338,641828556,25012595,69510197,3545253,24,58789,0,0,41972,771,204861,580166352,6157496,7933,7905,47,7926
MULT/25arraycomm_less.opb,1800.1,0,0,277018395,1790828,434877,1020,58,3900,0,6075,0,3678,3.34102,442708,20,131687,50,50,0,11233,135361,4,0,1143934,0,776,2712,0,0,138903587,47050693,73005046,50813,203516366,5260459960,3539574147,33921475584,5725279394,1143273949,2562687854,279244050,100,441125,0,0,123612,6451,709156,15140480600,15045991,2298,2272,31,2293
MULT/30arraycomm_teq_less.opb,1800.03,0,0,274169858,1854932,343571,810,47,5580,0,10440,0,5311,3.20323,351799,24,112958,60,60,0,11824,118264,5,0,1301326,0,1082,2077,0,0,137011149,44553114,73617609,27536,200166665,4455700218,3297042774,27391100044,4648615977,1055374645,2301057632,276368301,120,348413,0,0,104807,11041,402809,13824404880,9425431,1099,1079,20,1070
MULT/10arraycomm_teq_tvars_greater.opb,0.02,0,0,3556,2249,0,0,0,640,0,380,0,361,3.4278,3,0,0,20,20,0,0,361,0,0,2249,0,161,3,0,0,0,0,2635,0,898,6430,1743,12744,5214,1240,5200,5785,40,0,0,0,0,681,340,829600,1240,1,0,0,0
MULT/14array_diag_greater.opb,1800.01,0,0,84914435,840850,434876,1020,58,1106,0,882,0,815,3.61226,462938,38,229850,70,70,0,3914,230665,0,0,277148,0,94,433,0,0,37372760,23612929,27152169,31523,57290447,10961282108,6272937966,70254755872,9421205812,487359374,1249555293,86190091,56,437699,0,0,222744,1485,2516001,13455573348,60171400,32307,32061,335,31063
MULT/18array_spec_greater.opb,1800.12,0,0,20297275,168974,78462,250,13,1080,0,2106,0,653,3.50997,105735,1,68254,18,18,0,3543,68900,7,0,65128,0,55,345,0,0,13621120,7510482,4829447,27,15387006,10341513725,7213576457,66685375735,16738848504,395556490,1172957128,20544693,36,81304,0,0,63487,2667,1373071,11764472328,61580295,31075,30853,63,28672
MULT/15array_diag_greater.opb,1800.02,0,0,113969804,1106248,553479,1149,72,1260,0,990,0,935,3.62805,575303,32,281882,75,75,0,3430,282817,0,0,385286,0,102,485,0,0,47110439,29897928,37050082,46246,76313196,11259804466,6875204957,72446121052,9758658253,600255622,1531572018,115629456,60,556210,0,0,273403,1696,2665436,16352449860,57843011,26883,26637,370,26037
MULT/26arraycomm_greater.opb,1800.09,0,0,287368869,1854671,426501,1020,57,4212,0,6552,0,3988,3.3444,434311,23,127349,52,52,0,11421,131333,4,0,1215373,0,833,2923,0,0,142349294,49829544,74455677,42593,212431520,5180118306,3555750912,31739406949,5151087924,1101888621,2317082863,289649989,104,432580,0,0,118257,6969,639768,14770963584,13383798,1954,1930,23,1945
MULT/14arraycomm_teq_greater.opb,1800.02,0,0,105028995,759297,351792,828,48,1260,0,2408,0,1123,3.12943,375650,8,148734,28,28,0,4351,149857,0,0,333768,0,282,423,0,0,55161347,30370559,33521531,13466,71139457,9806272838,4831118447,76476548715,6954186595,674864299,1662390901,106140056,56,354403,0,0,142215,2465,2051955,15397870320,59538734,26814,26736,111,26447
MULT/10array_spec_less.opb,0.02,0,0,8523,1600,0,0,0,360,0,690,0,183,3.12715,109,0,0,10,10,0,0,183,0,0,1600,0,30,109,0,0,0,0,7063,0,1341,30512,5880,58118,13463,660,6114,10113,20,0,0,0,0,843,292,782560,660,1,0,0,0
MULT/13array_spec_greater.opb,39.09,0,0,1656526,20964,10383,44,2,585,0,1131,0,340,3.21754,8739,2,7485,27,13,0,2230,7825,0,0,7684,0,39,185,0,0,1050834,569458,394388,44,1251100,280206732,161013468,1633048098,232497275,15450104,39973045,1687846,26,12333,0,0,1783,1407,59397,267167706,1982802,1929,1908,22,1824
MULT/19arraycomm_greater.opb,1800.01,0,0,190407754,1296652,443266,1021,59,2280,0,3591,0,2096,3.31616,449134,20,154475,38,38,0,4652,156567,4,0,704122,0,478,1510,0,0,91097254,41450083,54001425,39558,135917538,8437156860,5138402185,57066872317,7616787949,897980829,2146511103,192147634,76,444933,0,0,147205,3763,1407871,17387206850,33119272,8512,8468,52,8415
MULT/26array_diag_greater.opb,1800.01,0,0,353656998,3223192,965737,2044,119,3614,0,2574,0,2725,3.67918,968550,62,419865,130,130,0,1802,422587,3,0,1684629,0,163,1497,0,0,107584877,48509371,106259591,65951,246344869,9649144697,7219734660,41191037827,11617266316,1011614782,2116387454,357845797,104,966803,0,0,413091,4941,1078923,19804710588,19192743,3197,3106,97,3081
MULT/26alg_arraycomm_less.opb,1800.02,0,0,27098780,622937,198972,509,29,1508,0,6084,0,7,3.06485,260163,0,125194,0,0,0,45454,125194,7,0,333932,0,676,1355,0,0,16585009,6675435,9884133,0,16994467,7705632002,7035303856,38258569225,45789368756,5403211792,8182122613,27920689,0,202215,0,0,130569,4061,933110,11645212800,25491266,103674,103195,0,49305
MULT/22array_diag_less.opb,1800.01,0,0,237684513,2316326,823360,1785,103,2618,0,1914,0,1961,3.65265,825495,49,377031,110,110,0,2158,378989,3,0,1079347,0,140,1068,0,0,75786301,39916613,73470230,87881,163286395,11414039934,8501938199,55243503223,12414733693,787057298,1826123007,240824089,88,824788,0,0,367400,3565,1535082,20195538792,31255033,7344,7169,203,6891
MULT/14arraycomm_teq_tvars_less.opb,7.55,0,0,961187,102969,30754,111,6,1232,0,644,0,1126,3.95141,29392,101,28117,38,28,0,5716,29243,0,0,28760,0,286,4,0,0,185308,309064,253018,1423,661191,52382469,42992822,152343017,265150620,3328569,10390301,1094872,56,33089,0,0,23874,1289,22581,107485560,86236,59,33,40,37
MULT/32diagcomm_greater_teq.opb,1800.1,0,0,303136464,1990154,335368,779,46,6336,0,11840,0,6051,3.20552,347649,11,100223,64,64,0,13143,106269,5,0,1441691,0,1218,2312,0,0,153812069,43703638,81543334,6467,221233242,3337700145,2381861597,19051070836,4042456305,1122355419,2286114884,305461922,128,340406,0,0,92938,12545,311056,12143626240,6127946,605,594,11,600
MULT/32arraycomm_teq_tvars_greater.opb,1800.01,0,0,509787847,60352182,11461912,16382,1152,6272,0,2624,0,6034,4.16678,11769632,34742,7781446,64,64,0,16616,7787472,8,0,21367949,0,1223,610,0,0,85441659,113651856,102366404,484406,389768128,8615445126,4671852750,50475938867,36078857951,1495639534,3388012748,581601877,128,11466189,0,0,7779084,6401,1218964,30113286656,2845536,997,167,1020,163
MULT/20array_spec_greater.opb,1800.02,0,0,31837767,244256,107535,281,17,1320,0,2580,0,805,3.51019,128386,0,81552,20,20,0,3100,82350,7,0,101588,0,61,424,0,0,20625621,12020388,6944972,0,24782342,10820091992,8158238305,58512471472,17554373718,549285280,1782055013,32189538,40,109978,0,0,76764,3283,1332192,14067947520,53187460,24436,23927,46,22585
MULT/25array_diag_less.opb,1800.01,0,0,322294856,3048859,947843,2043,117,3350,0,2400,0,2530,3.69371,949874,62,415983,125,125,0,2240,418509,4,0,1546564,0,160,1377,0,0,97518647,46093699,100132699,75950,221116975,9162403163,6794238228,40551233115,12743075426,929772925,2021327104,326291433,100,949332,0,0,407844,4576,1091421,18526871475,21150383,3893,3787,122,3623
MULT/23diagcomm_less_teq.opb,1800.01,0,0,271040408,1855132,510846,1022,67,3312,0,6233,0,3088,3.18045,516861,28,160002,46,46,0,7620,163086,4,0,1132597,0,669,1227,0,0,130092952,50565752,73751697,54099,196714357,6605083364,4654975994,36237514521,6569738560,1118805269,2433898269,273406340,92,514299,0,0,153494,6533,794657,16047303458,18672932,3408,3372,40,3374
MULT/23alg_arraycomm_greater.opb,4.14,0,0,387895,23425,2112,13,1,1196,0,4761,0,7,3.07278,2758,2,3439,56,0,0,4496,3439,7,0,17013,0,530,1063,0,0,54427,296683,328068,11,55379,21371048,17197627,118992045,116816207,3356624,12938504,413376,0,3864,0,0,0,3179,4063,39809274,196505,211,160,0,213
MULT/23diag_spec_less.opb,1800.02,0,0,17124369,122342,43703,126,8,1771,0,1840,0,1060,3.69172,61807,0,50292,69,69,0,6778,51348,4,0,59946,0,69,557,0,0,10585842,4626199,2830124,0,14249021,10091108708,7061104199,62603810541,13616154710,456044457,1465052341,17290345,46,48833,0,0,44053,2740,1098831,11246535285,47006617,19816,19029,61,18454
MULT/17arraycomm_teq_tvars_greater.opb,121.52,0,0,16947297,1771329,573218,1211,74,1802,0,886,0,1779,4.17073,582541,1043,409861,156,34,12454,36623,411627,13,0,454237,0,427,58,0,64,3766094,4999706,4083719,26620,12087833,810633441,476270696,3172025692,2492526163,66305508,174955392,19291699,68,583390,0,0,401445,1871,217539,1523643156,2356798,880,715,198,708
KNAP/knapPI_9_50_1000_3_-970.opb,0.02,60,7,45546,1483,14,0,0,150,60,65,71,120,80.2344,4,10,11,163,0,0,0,131,0,0,458,7,0,0,2,0,67,886,23,45281,54,3642,633,75693,129441,8726,60124,46885,0,18,134,121,0,1,20,8700,750,13,13,0,5
KNAP/knapPI_12_20_1000_4_-1494.opb,0.06,148,15,54767,13063,277,2,0,80,256,168,285,366,26.1954,182,60,233,283,0,0,0,599,0,0,735,21,4,56,43,0,1705,4863,2564,20793,24793,129424,65881,1008210,1044583,33356,145230,67826,0,297,170,648,0,1,129,25581,5416,102,99,3,63
KNAP/knapPI_3_100_1000_4_-3773.opb,0.14,292,5,44784,20231,440,3,0,400,901,626,335,654,76.6068,136,40,340,1223,0,0,0,994,0,0,1190,80,1,2,26,0,1939,19487,698,11339,22679,285908,222989,4303679,4750724,136040,864004,64233,0,446,330,1284,0,1,76,55312,17651,54,49,5,37
KNAP/knapPI_15_50_1000_5_-1047.opb,0.05,42,4,334539,2563,12,0,0,250,42,0,42,103,231.903,0,27,17,201,0,0,0,120,0,0,1729,0,0,0,26,0,49,499,0,172089,162233,21770,3520,494181,1544340,19428,125003,336913,0,12,60,84,0,1,8,5500,2250,7,5,1,5
KNAP/knapPI_4_10000_1000_3_-161828.opb,1800.02,1498,8,14375492,8165979,2000,12,1,30000,1556,79,1557,3406,18463.3,540,10,3058,10314,0,771,842,6464,0,0,2378,0,0,0,1,0,105492,21040492,5418,2463,11867501,194745670,157398030,23547327319,8033452239,394295222,1159719639,22533157,0,2539,1862,3178,0,1,1447,118768360,29190000,1489,1437,57,1011
KNAP/knapPI_13_50_1000_4_-969.opb,0.05,25,3,319471,3750,40,0,0,200,38,16,39,73,31.0312,7,96,39,170,0,0,0,112,0,0,2808,0,0,0,92,0,116,914,38,218738,100087,75479,5751,56706,2936316,5322,31756,323091,0,40,38,89,0,1,17,5730,2000,17,17,0,10
KNAP/knapPI_15_500_1000_2_-5043.opb,0.05,32,3,1132,6627,11,0,0,1000,32,0,32,92,879.452,0,2,11,241,0,0,0,103,0,0,2004,0,0,0,0,0,26,5480,0,0,862,11687,1955,448607,101653,45075,338228,7529,0,11,59,64,0,1,3,6798,3899,3,2,0,2
KNAP/knapPI_3_2000_1000_5_-93189.opb,2.78,12,2,80795,65289,736,5,0,10000,12,0,12,41,9956.36,70,8,680,9930,0,0,0,721,0,0,7212,0,0,0,0,0,10780,345413,81,84,63040,1503477,1205649,160211712,98168704,3334506,9976971,136890,0,735,28,24,0,1,67,1990000,320000,30,21,9,14
KNAP/knapPI_6_500_10000_2_-51650.opb,0.22,226,8,1971,10096,64,0,0,1000,226,0,226,527,927.567,10,0,67,0,0,0,0,594,0,0,2004,0,0,0,0,0,305,14380,18,0,1886,78380,38983,1818033,992718,392269,2546994,12131,0,63,300,452,0,1,15,43000,14000,19,19,0,14
KNAP/knapPI_3_2000_10000_3_-644684.opb,8.97,2306,3,1076160,391829,3964,20,1,6000,4332,1607,3261,6131,69.9207,3381,44,3455,9275,0,937,1601,9586,0,0,12228,21,2,316,5,44,28137,642839,102059,105316,495143,85205278,81603568,384668968,312244925,3740720,23835184,1462702,0,6249,2347,8650,0,1,454,3029131,1165188,247,242,7,282
KNAP/knapPI_16_50_1000_1_-3408.opb,0.01,24,2,16340,516,7,0,0,50,24,9,24,68,29.8614,2,22,8,72,0,0,0,76,0,0,440,0,0,0,20,0,34,116,18,10239,6031,3757,645,25333,70795,1410,10599,16792,0,7,52,48,0,1,10,1310,335,6,4,2,3
KNAP/knapPI_11_20_1000_1_-1428.opb,0.01,18,4,1461,187,13,0,0,20,19,7,20,58,14.8706,2,10,14,2,0,0,0,72,0,0,105,0,0,0,8,0,52,82,23,578,794,1940,946,8244,8352,874,4972,1659,0,12,44,40,0,1,7,380,120,7,7,0,6
KNAP/knapPI_16_1000_1000_1_-27147.opb,2.21,1322,4,661167,237729,4694,24,1,1000,3404,2298,3556,4095,26.3739,3277,56,3387,3973,0,618,1491,7482,0,0,2606,315,0,53,28,21,76271,203113,56036,110074,339593,14842510,11647475,109035669,39740727,1377716,4868858,899652,0,6230,1412,8535,0,1,765,935740,272945,326,318,12,394
KNAP/knapPI_3_1000_1000_2_-24196.opb,0.53,453,4,190504,66899,603,5,0,2000,940,844,943,1238,29.1359,397,16,402,2788,0,0,0,1640,0,0,4022,0,0,0,0,0,5880,107550,18429,27878,69291,555262,379750,26129579,11071452,903824,3419958,255219,0,781,623,2401,0,1,77,268899,78146,37,30,7,27
KNAP/knapPI_11_5000_1000_1_-35292.opb,0.21,16,7,1596,48468,5,0,0,5000,16,0,16,54,3972.3,0,0,7,0,0,0,0,61,0,0,10002,0,0,0,0,0,10,144,0,0,1592,63489,6606,8237900,237909,89855,820786,50069,0,4,37,32,0,1,3,35000,15000,5,5,0,3
KNAP/knapPI_2_2000_10000_5_-662518.opb,449.25,3210,40,2706531,353520,3441,17,1,10000,148676,7533,3785,152812,354.03,4247,73,5914,158673,0,3120,2091,158726,0,0,7654,2304,14,27,4,61,18677,2333337,4309,11701,1967173,2112778645,2086344993,8938701074,2294784064,31529162,2214626335,2904883,0,6274,4221,159907,0,1,1715,20479409,11069451,1867,1742,161,1466
KNAP/knapPI_6_200_10000_4_-39434.opb,0.08,80,8,1047,8080,28,0,0,800,80,0,80,219,774.465,6,0,26,0,0,0,0,245,0,0,1604,0,0,0,0,0,317,4951,7,0,1012,30038,9554,671201,163907,118314,795907,9155,0,27,138,160,0,1,7,15200,4000,11,11,0,5
KNAP/knapPI_5_50_1000_2_-1901.opb,0.02,10,2,101388,1858,47,0,0,100,14,5,15,37,20.4211,17,60,38,101,0,0,0,75,0,0,1425,2,1,0,50,0,187,970,17,70319,30812,24650,4234,156040,754192,4392,17127,103195,0,52,24,32,0,1,24,4110,1530,24,20,4,9
KNAP/knapPI_4_5000_1000_4_-108385.opb,1800.13,5514,8,37582027,12161267,12128,52,3,20000,5575,66,5577,11288,6902.96,14500,8,13096,18627,0,4878,1011,24384,0,0,5917,0,0,0,3,0,181420,42688370,41627,15286,37058947,4212868140,3775267285,231310444858,54226847531,708875359,2040248751,49736795,0,12548,5716,11213,8440,1,8580,288571514,122610582,8166,8138,31,6582
KNAP/knapPI_15_50_1000_4_-1011.opb,0.04,31,3,328352,2637,22,0,0,200,32,6,33,77,44.9397,19,35,19,177,0,0,0,96,0,0,2054,3,0,3,34,0,70,350,13,198740,129301,24974,3397,428163,1909769,5193,30832,330836,0,26,48,67,0,1,19,10322,2431,12,9,2,7
KNAP/knapPI_2_1000_1000_3_-22085.opb,5.15,1798,19,529942,224259,1549,9,0,3000,9379,868,2151,11111,134.55,1883,24,1088,12377,0,0,0,12199,0,0,6145,352,20,36,0,0,6827,436730,10751,3467,376168,29054739,28160647,362177237,120752923,2411455,25903043,743382,0,2388,1924,12205,0,1,362,1544960,747575,465,419,46,192
KNAP/knapPI_14_50_1000_4_-3290.opb,0.06,113,4,333417,4961,151,1,0,200,160,69,121,299,48.7157,95,44,97,354,0,0,0,396,0,0,2063,43,0,0,34,0,592,2271,408,198966,132284,74407,38127,1060501,2456370,22080,124107,338180,0,161,181,307,0,1,68,20024,8004,67,64,3,36
KNAP/knapPI_5_200_10000_2_-45993.opb,0.08,336,3,26553,27330,450,3,0,400,736,387,471,821,25.3121,311,27,191,1135,0,0,0,1012,0,0,824,114,2,0,0,0,2568,13454,1489,4581,9604,167992,121390,1867039,1238667,66995,396504,53203,0,490,379,1299,0,1,44,27082,9282,31,30,1,22
KNAP/knapPI_6_100_1000_2_-1043.opb,0.06,132,8,325607,3845,25,0,0,200,132,50,132,235,154.288,5,36,26,0,0,0,0,261,0,0,2161,0,0,0,36,0,122,936,58,203630,121892,39466,5560,583257,2106884,31138,234535,329477,0,24,152,264,0,1,9,5000,1400,14,14,0,7
KNAP/knapPI_1_50_1000_5_-4889.opb,0.05,4,3,308781,3577,63,0,0,250,4,1,4,18,86.4783,11,72,64,251,0,0,0,82,0,0,2614,3,0,0,58,0,201,1247,5,189795,118573,52223,7333,683081,2559719,10788,25167,312172,0,65,14,8,0,1,39,23639,7017,47,42,5,19
KNAP/knapPI_16_1000_1000_5_-91854.opb,16.79,1684,6,1618207,792445,3541,17,1,5000,40004,31727,1880,10288,133.737,1765,79,3354,44944,0,1698,837,13642,0,0,11318,130,1,40,23,4,15232,1368833,40723,113779,951602,79723300,75825038,784279318,309956976,6959537,132951524,2369257,0,4418,1718,42175,0,1,1028,7655240,2288370,818,798,23,642
KNAP/knapPI_12_500_1000_2_-3814.opb,1800.03,1646,6,277532415,3698539,198971,509,29,1000,23656,22063,24719,24234,32.5886,313768,2199,189084,12124,0,32228,94692,213318,0,0,40933,64,113,18125,1080,10471,101235278,19766711,21598187,31253241,218863152,5379757754,4485527304,48016368406,42577871563,1381274876,5604976235,281421043,0,288956,1660,69344,155523,1,65117,131648764,36915625,114000,113990,17,37368
KNAP/knapPI_11_20_1000_4_-1440.opb,0.01,8,2,28960,858,2,0,0,80,8,0,8,29,75.5135,0,44,4,88,0,0,0,33,0,0,668,0,0,0,43,0,5,73,0,15034,13858,8154,829,51663,123571,1034,9241,29733,0,2,20,16,0,1,3,560,320,3,2,1,2
KNAP/knapPI_4_5000_10000_5_-1337662.opb,1800.45,9216,4,44783784,2373604,6656,30,2,25000,9640,447,9649,20414,16267.8,6346,5,7093,1667,0,32,1126,27507,0,0,5104,0,0,274,1,4,862007,24124911,126665,49106,43451228,724705310,123655524,60484240145,15630650055,6169019096,13933113509,47162380,0,7778,10797,19711,3853,1,3154,234099640,36900000,3587,3563,33,1504
KNAP/knapPI_2_50_10000_3_-15374.opb,0.1,225,23,351126,23219,234,2,0,150,354,217,357,523,35.0109,115,91,213,480,0,0,0,736,0,0,2835,193,5,28,57,0,1126,6414,2446,241471,98175,225136,99944,1749501,4009279,39765,222432,374109,0,259,284,812,0,1,130,37996,10532,87,84,3,66
KNAP/knapPI_2_100_10000_5_-34346.opb,0.08,154,7,22708,18679,351,2,0,500,286,144,301,456,49.3485,170,11,204,751,0,0,0,660,0,0,1036,1,1,8,0,0,2513,8708,1234,2476,11413,143299,91283,2462448,1864704,56439,317361,40988,0,360,191,709,0,1,26,18736,8579,18,15,3,13
KNAP/knapPI_13_1000_1000_3_-16425.opb,0.11,13,2,2812,15268,10,0,0,3000,13,0,13,36,2811.9,2,1,9,2513,0,0,0,45,0,0,6002,0,0,0,0,0,30,4158,0,0,289,45317,2784,1792389,195384,91089,528399,15577,0,9,22,26,0,1,3,21000,12000,3,2,1,2
KNAP/knapPI_12_50_1000_3_-1360.opb,1.68,268,5,964960,73210,3995,20,1,150,1469,1217,1550,1668,15.0649,3083,162,3649,322,0,296,1380,5317,0,0,2502,104,0,318,128,81,120320,89981,48668,186669,668081,8960390,5947490,47582186,39868841,1001667,3174244,1041912,0,5105,288,4145,0,1,1527,402029,140370,1588,1582,10,1283
KNAP/knapPI_1_1000_10000_1_-524753.opb,0.15,447,7,69307,49235,387,2,0,1000,915,559,734,1159,26.2586,426,27,191,1908,0,0,0,1350,0,0,2060,246,78,24,0,0,2548,25054,8360,10669,20867,294441,207423,4174243,1910264,96110,880090,117024,0,524,514,1937,0,1,26,40470,19439,21,15,5,13
KNAP/knapPI_1_5000_1000_5_-643542.opb,538.39,6450,78,4625631,1626470,3190,14,1,25000,102352,2925,7174,109650,456.788,6614,233,6392,127347,0,5924,2618,116042,0,0,3727,915,9,20,3,216,18789,12434358,21698,26031,3211090,3269106358,3243146547,7527803424,4051229786,56518645,954276906,6128162,0,10584,7616,112131,0,1,1854,53343751,28913938,1872,1608,356,1361
KNAP/knapPI_6_500_1000_3_-7217.opb,0.03,6,3,466,8553,3,0,0,1500,6,0,6,25,1492.84,0,0,3,0,0,0,0,28,0,0,3002,0,0,0,0,0,93,521,0,0,464,11045,1098,736641,28025,17740,142397,9022,0,2,18,12,0,1,1,1500,1500,1,1,0,1
KNAP/knapPI_3_10000_10000_3_-3189248.opb,1800.2,4163,5,4271914,1321688,6656,30,2,30000,519566,455742,4167,69337,321.712,4224,19,12327,546152,0,674,4438,81664,0,0,3280,0,0,89,6,1,76153,5669280,1070,4322,3501673,3293628489,3227255752,63130613716,21228352190,202602994,6031269946,5054107,0,9804,5437,523806,3525,1,5221,254203334,72642940,4046,4017,51,3094
KNAP/knapPI_5_5000_10000_5_-2351338.opb,1800.04,7473,43,43189961,9308316,6656,30,2,25000,294485,90263,11622,219583,393.237,10270,33,9440,309999,0,8776,6371,229023,0,0,3700,660,17,3492,3,457,53610,12792577,4639711,533886,19116477,5602091678,5405438676,34098252514,16313203111,104390140,1566917451,52195390,0,12744,9414,312051,0,1,2749,96251839,33156154,2093,1995,183,2662
KNAP/knapPI_4_10000_1000_2_-108512.opb,1800.08,2297,7,53177141,5197410,6656,30,2,20000,2340,53,2340,4820,11946.3,4279,9,10510,10366,0,2713,1714,15330,0,0,9432,0,0,0,2,0,202404,37208965,28602,26749,41475651,3528870419,3265924351,168766679477,70812376008,1125898265,2846349526,58370841,0,9547,2486,4725,2518,1,4239,225688920,53700000,4425,4395,39,2692
KNAP/knapPI_4_500_10000_3_-80048.opb,1800.07,7063,5,250514298,32021170,183387,507,27,1500,48110,41612,50346,52911,108.554,247784,984,140505,29386,0,85033,73607,193416,0,0,24198,79,27,16190,418,13743,48386336,40557019,16561839,16868176,203468696,5281066540,3896270047,123358324190,29155041743,1510274336,4014083049,282693458,0,258553,7494,137368,90423,1,41300,159380822,32491500,86248,86178,144,22468
KNAP/knapPI_1_200_10000_4_-217984.opb,0.12,193,5,17497,23879,183,1,0,800,400,162,308,643,181.5,112,6,116,1132,0,0,0,759,0,0,1632,0,0,1,0,0,995,12575,1057,1215,9672,120824,63489,8041687,1933275,101878,771755,40428,0,214,270,842,0,1,29,40302,16891,33,28,5,14
KNAP/knapPI_3_1000_1000_3_-32480.opb,614.25,12264,12,16333568,4699459,30163,108,5,3000,26930,13946,14365,27388,367.288,34177,291,42964,28698,0,22130,14895,70352,0,0,8683,4,18,665,31,170,315636,8843660,1156072,2527221,9993097,3245233977,2709639692,58395057701,33907146007,97721073,390143855,21034526,0,45940,12415,43279,18521,1,28707,144390383,32138955,16093,16057,75,12168
KNAP/knapPI_1_2000_1000_4_-239007.opb,4.4,937,7,187572,189037,712,5,0,8000,10424,733,964,11539,155.751,434,30,628,18424,0,0,0,12167,0,0,8831,9,0,1,0,0,3044,410550,1346,1880,153615,28061642,27114208,164644396,104316835,1665549,21064905,358900,0,1023,1281,11954,0,1,115,1197760,531632,126,115,11,53
KNAP/knapPI_9_2000_1000_5_-96497.opb,4.37,1,1,214368,345948,317,2,0,10000,1,0,1,6,9999.29,1,7,347,9854,0,0,0,353,0,0,4402,0,0,0,0,0,1133,1342807,0,4371,192242,778411,742514,174440022,189434298,8178257,11101567,550779,0,316,4,2,0,1,43,1270000,420000,290,287,3,36
KNAP/knapPI_4_200_10000_4_-42355.opb,7.26,1222,9,1448384,762976,2811,14,1,800,2249,1098,2355,3489,300.03,1537,19,2471,1965,0,13,278,5960,0,0,2135,42,0,6,0,70,95177,507836,35067,82532,1165773,11079752,4939942,561588516,158860517,22303352,54230979,2212235,0,3038,1386,5554,0,1,1467,3458168,683928,1401,1395,8,933
